AARLEN,nl,6,0
ADONAI,nl,6,0
ANGOLA,nl,6,0
APACHE,nl,6,0
ARISCH,nl,6,0
ARMADA,nl,6,0
ARNHEM,nl,6,0
ASSENS,nl,6,0
ATJEES,nl,6,0
AZIAAT,nl,6,0
AZOREN,nl,6,0
AZTEEK,nl,6,0
BALKAN,nl,6,0
BANTOE,nl,6,0
BATAAF,nl,6,0
BEIERS,nl,6,0
BELGIE,nl,6,0
BERBER,nl,6,0
BERGEN,nl,6,0
BERLIJN,nl,6,0
BIJBELS,nl,6,0
BRITSE,nl,6,0
BRUGGE,nl,6,0
CANADA,nl,6,0
CORTES,nl,6,0
CUBAAN,nl,6,0
CYPRUS,nl,6,0
DEENSE,nl,6,0
DIVALI,nl,6,0
DRENTS,nl,6,0
DUITSE,nl,6,0
EGYPTE,nl,6,0
ELOHIM,nl,6,0
ELYSEE,nl,6,0
ENGELS,nl,6,0
ESKIMO,nl,6,0
EUROPA,nl,6,0
EXODUS,nl,6,0
FRANSE,nl,6,0
FRIESE,nl,6,0
GENTSE,nl,6,0
GRIEKS,nl,6,0
GUYAAN,nl,6,0
GUYANA,nl,6,0
HADITH,nl,6,0
HINDOE,nl,6,0
IJSLAND,nl,6,0
INDIER,nl,6,0
IRAAKS,nl,6,0
IRAANS,nl,6,0
ISRAEL,nl,6,0
ITALIE,nl,6,0
IVRIET,nl,6,0
JAPANS,nl,6,0
JAVAAN,nl,6,0
KAFFER,nl,6,0
KANAAL,nl,6,0
KELTEN,nl,6,0
KEULEN,nl,6,0
KEULSE,nl,6,0
KREEFT,nl,6,0
KROAAT,nl,6,0
LATIJNS,nl,6,0
LEUVEN,nl,6,0
LEVANT,nl,6,0
LIBIER,nl,6,0
LONDEN,nl,6,0
LUIKER,nl,6,0
LUIKSE,nl,6,0
MALEIS,nl,6,0
MEXICO,nl,6,0
MOLUKS,nl,6,0
MOSKOU,nl,6,0
NAAMSE,nl,6,0
NAVAJO,nl,6,0
NENGRE,nl,6,0
NOORSE,nl,6,0
ORIENT,nl,6,0
OSMAAN,nl,6,0
PAMPUS,nl,6,0
PANAMA,nl,6,0
PAPOEA,nl,6,0
PASCHA,nl,6,0
PESACH,nl,6,0
PHAGWA,nl,6,0
POERIM,nl,6,0
POOLSE,nl,6,0
PRAAGS,nl,6,0
ROMEIN,nl,6,0
ROTARY,nl,6,0
RUSSIN,nl,6,0
SABIJNS,nl,6,0
SAKSEN,nl,6,0
SAOEDI,nl,6,0
SCHOTS,nl,6,0
SEFARD,nl,6,0
SEMIET,nl,6,0
SENAAT,nl,6,0
SERVIE,nl,6,0
SHERPA,nl,6,0
SLAVEN,nl,6,0
SOEKOT,nl,6,0
SPAANS,nl,6,0
SPANJE,nl,6,0
SYRIER,nl,6,0
TATAAR,nl,6,0
TENACH,nl,6,0
THAISE,nl,6,0
THEEMS,nl,6,0
TSJECH,nl,6,0
TURKIJE,nl,6,0
TURKSE,nl,6,0
TWENTS,nl,6,0
UTOPIA,nl,6,0
VIKING,nl,6,0
VISSEN,nl,6,0
VLAAMS,nl,6,0
VUELTA,nl,6,0
WAALSE,nl,6,0
WANICA,nl,6,0
WESTEN,nl,6,0
ZEEUWS,nl,6,0
ZOELOE,nl,6,0
ZWEDEN,nl,6,0
ZWEEDS,nl,6,0
ZWOLLE,nl,6,0
ZWOLSE,nl,6,0
AAIING,nl,6,0
AALBES,nl,6,0
AALPUT,nl,6,0
AALTJE,nl,6,0
AAMBEI,nl,6,0
AANBOD,nl,6,0
AANDAK,nl,6,0
AANEEN,nl,6,0
AANFOK,nl,6,0
AANHEF,nl,6,0
AANLEG,nl,6,0
AANPAK,nl,6,0
AANTAL,nl,6,0
AANVAL,nl,6,0
AANVIJL,nl,6,0
AANWAS,nl,6,0
AANZET,nl,6,0
AANZIJN,nl,6,0
AAPJES,nl,6,0
AARDAS,nl,6,0
AARDEN,nl,6,0
AARDIG,nl,6,0
AASTOR,nl,6,0
AASZAK,nl,6,0
ABACUS,nl,6,0
ABJECT,nl,6,0
ABLAUT,nl,6,0
ABRUPT,nl,6,0
ABSCIS,nl,6,0
ABSENT,nl,6,0
ABSINT,nl,6,0
ABSURD,nl,6,0
ACACIA,nl,6,0
ACAJOU,nl,6,0
ACCENT,nl,6,0
ACCEPT,nl,6,0
ACCIJNS,nl,6,0
ACCRES,nl,6,0
ACETON,nl,6,0
ACHTEN,nl,6,0
ACHTER,nl,6,0
ACQUIT,nl,6,0
ACTEUR,nl,6,0
ACTIEF,nl,6,0
ACTIVA,nl,6,0
ADAGIO,nl,6,0
ADDICT,nl,6,0
ADELEN,nl,6,0
ADEMEN,nl,6,0
ADEREN,nl,6,0
ADERIG,nl,6,0
ADONIS,nl,6,0
ADVENT,nl,6,0
ADVIES,nl,6,0
AEROOB,nl,6,0
AFASIE,nl,6,0
AFBOUW,nl,6,0
AFDOEN,nl,6,0
AFDRUK,nl,6,0
AFFECT,nl,6,0
AFFUIT,nl,6,0
AFGAAN,nl,6,0
AFGANG,nl,6,0
AFKEER,nl,6,0
AFKICK,nl,6,0
AFKOOP,nl,6,0
AFLAAT,nl,6,0
AFLOOP,nl,6,0
AFMARS,nl,6,0
AFNAME,nl,6,0
AFPEIL,nl,6,0
