AAGJE,nl,5,0
AAIEN,nl,5,0
AAPJE,nl,5,0
AARDE,nl,5,0
AARDS,nl,5,0
AASJE,nl,5,0
ABCES,nl,5,0
ABDIS,nl,5,0
ABEEL,nl,5,0
ABUIS,nl,5,0
ACCES,nl,5,0
ACRYL,nl,5,0
ACTIE,nl,5,0
ACTOR,nl,5,0
ACUUT,nl,5,0
ADDAX,nl,5,0
ADDER,nl,5,0
ADEPT,nl,5,0
ADIEU,nl,5,0
ADIOS,nl,5,0
ADRES,nl,5,0
ADULT,nl,5,0
AFBOD,nl,5,0
AFDAK,nl,5,0
AFFIX,nl,5,0
AFGOD,nl,5,0
AFRIT,nl,5,0
AFVAL,nl,5,0
AFWAS,nl,5,0
AFZET,nl,5,0
AFZIJN,nl,5,0
AGAAT,nl,5,0
AGAPE,nl,5,0
AGAVE,nl,5,0
AGENS,nl,5,0
AGENT,nl,5,0
AGGER,nl,5,0
AGOGE,nl,5,0
AGOOG,nl,5,0
AHORN,nl,5,0
AIOLI,nl,5,0
AIRCO,nl,5,0
AJOUR,nl,5,0
AJUIN,nl,5,0
AJUUS,nl,5,0
AKANT,nl,5,0
AKELA,nl,5,0
AKKER,nl,5,0
AKTES,nl,5,0
ALAAF,nl,5,0
ALAAM,nl,5,0
ALANT,nl,5,0
ALARM,nl,5,0
ALBUM,nl,5,0
ALDRA,nl,5,0
ALDUS,nl,5,0
ALEER,nl,5,0
ALERT,nl,5,0
ALIAS,nl,5,0
ALIBI,nl,5,0
ALLEE,nl,5,0
ALLES,nl,5,0
ALMEE,nl,5,0
ALOUD,nl,5,0
ALRAS,nl,5,0
ALREE,nl,5,0
ALSEM,nl,5,0
ALSNU,nl,5,0
ALSOF,nl,5,0
ALTER,nl,5,0
ALTIJD,nl,5,0
ALUIN,nl,5,0
ALVER,nl,5,0
ALWIJS,nl,5,0
AMANT,nl,5,0
AMBER,nl,5,0
AMERIJ,nl,5,0
AMICE,nl,5,0
AMICT,nl,5,0
AMIGO,nl,5,0
AMORF,nl,5,0
AMPEL,nl,5,0
AMPER,nl,5,0
AMPEX,nl,5,0
AMPUL,nl,5,0
AMSOI,nl,5,0
AMUSE,nl,5,0
ANAAL,nl,5,0
ANDER,nl,5,0
ANGEL,nl,5,0
ANGST,nl,5,0
ANIMA,nl,5,0
ANIME,nl,5,0
ANIMO,nl,5,0
ANION,nl,5,0
ANITA,nl,5,0
ANJER,nl,5,0
ANKER,nl,5,0
ANNEX,nl,5,0
ANODE,nl,5,0
AORTA,nl,5,0
APART,nl,5,0
APERIJ,nl,5,0
APERT,nl,5,0
APNEU,nl,5,0
APPEL,nl,5,0
APRIL,nl,5,0
APSIS,nl,5,0
ARENA,nl,5,0
AREND,nl,5,0
ARGON,nl,5,0
ARGOT,nl,5,0
ARGUS,nl,5,0
ARIDE,nl,5,0
ARIER,nl,5,0
ARMEE,nl,5,0
ARMOE,nl,5,0
AROMA,nl,5,0
AROOM,nl,5,0
ARRAY,nl,5,0
ARREN,nl,5,0
ASBAK,nl,5,0
ASGAT,nl,5,0
ASIEL,nl,5,0
ASKAR,nl,5,0
ASLIJN,nl,5,0
ASMAN,nl,5,0
ASPIC,nl,5,0
ASPOT,nl,5,0
ASSEM,nl,5,0
ASSEN,nl,5,0
ASTER,nl,5,0
ASTMA,nl,5,0
ASTON,nl,5,0
ASURN,nl,5,0
ATJAR,nl,5,0
ATLAS,nl,5,0
ATOOM,nl,5,0
AUDIT,nl,5,0
AVERIJ,nl,5,0
AVERS,nl,5,0
AVISO,nl,5,0
AVOND,nl,5,0
AZUUR,nl,5,0
BAARD,nl,5,0
BAARS,nl,5,0
BABOE,nl,5,0
BABOK,nl,5,0
BACIL,nl,5,0
BACON,nl,5,0
BADEN,nl,5,0
BADER,nl,5,0
BADGE,nl,5,0
BAGEL,nl,5,0
BAGGY,nl,5,0
BAGNO,nl,5,0
BAHAI,nl,5,0
BAHCO,nl,5,0
BAJES,nl,5,0
BAKEN,nl,5,0
BAKER,nl,5,0
BAKTE,nl,5,0
BALEN,nl,5,0
BALIE,nl,5,0
BALIJE,nl,5,0
BALSA,nl,5,0
BALTS,nl,5,0
BAMBA,nl,5,0
BAMIS,nl,5,0
BANDE,nl,5,0
BANEN,nl,5,0
BANJO,nl,5,0
BARAK,nl,5,0
BAREN,nl,5,0
BARET,nl,5,0
BAROK,nl,5,0
BARON,nl,5,0
BARRE,nl,5,0
BARST,nl,5,0
BASEN,nl,5,0
BASIS,nl,5,0
BASTA,nl,5,0
BATCH,nl,5,0
BATEN,nl,5,0
BATIG,nl,5,0
BATIK,nl,5,0
BATON,nl,5,0
BAVET,nl,5,0
BAZEN,nl,5,0
BAZIG,nl,5,0
BAZIN,nl,5,0
BAAEL,nl,5,0
BEAAT,nl,5,0
BEBOP,nl,5,0
BEELD,nl,5,0
BEEMD,nl,5,0
BEEST,nl,5,0
BEGIJN,nl,5,0
BEGIN,nl,5,0
BEGON,nl,5,0
BEIDE,nl,5,0
BEIER,nl,5,0
BEIGE,nl,5,0
BEITS,nl,5,0
BEJAG,nl,5,0
BEKAF,nl,5,0
BEKER,nl,5,0
BEKIJK,nl,5,0
BELEG,nl,5,0
BELET,nl,5,0
BELLE,nl,5,0
BENDE,nl,5,0
BENEN,nl,5,0
BENIG,nl,5,0
BENUL,nl,5,0
BERDE,nl,5,0
BEREN,nl,5,0
BERIL,nl,5,0
BERIN,nl,5,0
BERST,nl,5,0
BESEF,nl,5,0
BESJE,nl,5,0
BESTE,nl,5,0
BETEL,nl,5,0
BETEN,nl,5,0
BETER,nl,5,0
BETIJT,nl,5,0
BETON,nl,5,0
BEURS,nl,5,0
BEURT,nl,5,0
BEVAK,nl,5,0
BEVAL,nl,5,0
BEVEK,nl,5,0
BEVEL,nl,5,0
BEVEN,nl,5,0
BEVER,nl,5,0
BEWIJS,nl,5,0
BEZEM,nl,5,0
BEZET,nl,5,0
BEZIE,nl,5,0
BEZIG,nl,5,0
BEZIT,nl,5,0
BEERF,nl,5,0
BIDET,nl,5,0
BIDON,nl,5,0
BIELS,nl,5,0
BIEST,nl,5,0
BIETS,nl,5,0
BIGOT,nl,5,0
BIJBAL,nl,5,0
BIJBEL,nl,5,0
BIJEEN,nl,5,0
BIJKOK,nl,5,0
BIJLEG,nl,5,0
BIJLES,nl,5,0
BIJPAD,nl,5,0
BIJROL,nl,5,0
BIJTEN,nl,5,0
BIJTER,nl,5,0
BIJTJE,nl,5,0
BIJVAK,nl,5,0
BIJVAL,nl,5,0
BIJWEG,nl,5,0
BIJWIJF,nl,5,0
BIJZET,nl,5,0
BIJZIJN,nl,5,0
BIJZIN,nl,5,0
BIJZIT,nl,5,0
BIJZON,nl,5,0
BIKER,nl,5,0
BILAN,nl,5,0
BINGO,nl,5,0
BINST,nl,5,0
BISAM,nl,5,0
BITCH,nl,5,0
BIVAK,nl,5,0
BIZAR,nl,5,0
BIZON,nl,5,0
BLAAG,nl,5,0
BLAAM,nl,5,0
BLAAR,nl,5,0
BLAAS,nl,5,0
BLANK,nl,5,0
BLASE,nl,5,0
BLAUW,nl,5,0
BLEEF,nl,5,0
BLEEK,nl,5,0
BLEES,nl,5,0
BLEIN,nl,5,0
BLIEK,nl,5,0
BLIEP,nl,5,0
BLIES,nl,5,0
BLIJDE,nl,5,0
BLIJFT,nl,5,0
BLIND,nl,5,0
BLINK,nl,5,0
BLITS,nl,5,0
BLODE,nl,5,0
BLOED,nl,5,0
BLOEI,nl,5,0
BLOEM,nl,5,0
BLOES,nl,5,0
BLOND,nl,5,0
BLONK,nl,5,0
BLOOT,nl,5,0
BLUES,nl,5,0
BLUTS,nl,5,0
BOARD,nl,5,0
BOBBY,nl,5,0
BOBIJN,nl,5,0
BOCHT,nl,5,0
BODEM,nl,5,0
BODEN,nl,5,0
BODES,nl,5,0
BOEDE,nl,5,0
BOERS,nl,5,0
BOERT,nl,5,0
BOETE,nl,5,0
BOGEN,nl,5,0
BOGEY,nl,5,0
BOKJE,nl,5,0
BOLLE,nl,5,0
BOLUS,nl,5,0
BOMEN,nl,5,0
BOMER,nl,5,0
BOMIG,nl,5,0
BOMIJS,nl,5,0
BOMMA,nl,5,0
BOMPA,nl,5,0
BONGO,nl,5,0
BONJE,nl,5,0
BONUS,nl,5,0
BONZE,nl,5,0
BOORD,nl,5,0
BOORT,nl,5,0
BOOST,nl,5,0
BOOTS,nl,5,0
BORAT,nl,5,0
BORAX,nl,5,0
BOREN,nl,5,0
BORST,nl,5,0
BOSJE,nl,5,0
BOSON,nl,5,0
BOSUI,nl,5,0
BOTAF,nl,5,0
BOTEL,nl,5,0
BOTEN,nl,5,0
BOTER,nl,5,0
BOTJE,nl,5,0
BOTOX,nl,5,0
BOTTE,nl,5,0
BOVEN,nl,5,0
BOWLS,nl,5,0
BOXEN,nl,5,0
BOXER,nl,5,0
BOZIG,nl,5,0
BRAAF,nl,5,0
BRAAI,nl,5,0
BRAAK,nl,5,0
BRAAM,nl,5,0
BRAND,nl,5,0
BRAVO,nl,5,0
BREAK,nl,5,0
BREED,nl,5,0
BREEK,nl,5,0
BREIN,nl,5,0
BREMS,nl,5,0
BREUK,nl,5,0
BREVE,nl,5,0
BRIEF,nl,5,0
BRIES,nl,5,0
BRIJEN,nl,5,0
BRINK,nl,5,0
BRITS,nl,5,0
BROED,nl,5,0
BROEI,nl,5,0
BROEK,nl,5,0
BROER,nl,5,0
BROES,nl,5,0
BRONS,nl,5,0
BROOD,nl,5,0
BROOM,nl,5,0
BROOS,nl,5,0
BROZE,nl,5,0
BRUID,nl,5,0
BRUIN,nl,5,0
BRUIS,nl,5,0
BRUTO,nl,5,0
BRUUT,nl,5,0
BUDDY,nl,5,0
BUGEL,nl,5,0
BUGGY,nl,5,0
BUIEN,nl,5,0
BUIIG,nl,5,0
BUNNY,nl,5,0
BUREN,nl,5,0
BURET,nl,5,0
BURIJN,nl,5,0
BURIN,nl,5,0
BUSJE,nl,5,0
BUSTE,nl,5,0
BUURT,nl,5,0
BUXUS,nl,5,0
CABAN,nl,5,0
CACAO,nl,5,0
CACHE,nl,5,0
CADET,nl,5,0
CAFES,nl,5,0
CAJUN,nl,5,0
CAMEE,nl,5,0
CAMEL,nl,5,0
CAMEO,nl,5,0
CAMPY,nl,5,0
CANON,nl,5,0
CANTO,nl,5,0
CARET,nl,5,0
CARGA,nl,5,0
CARGO,nl,5,0
CARRE,nl,5,0
CASCO,nl,5,0
CASUS,nl,5,0
CAUDA,nl,5,0
CAVIA,nl,5,0
CEDEL,nl,5,0
CEDER,nl,5,0
CELLO,nl,5,0
CHANT,nl,5,0
CHAOS,nl,5,0
CHAPE,nl,5,0
CHECK,nl,5,0
CHICK,nl,5,0
CHILI,nl,5,0
CHIMP,nl,5,0
CHIPS,nl,5,0
CHOCO,nl,5,0
CHOKE,nl,5,0
CIDER,nl,5,0
CIJFER,nl,5,0
CIRCA,nl,5,0
CITER,nl,5,0
CIVET,nl,5,0
CLAIM,nl,5,0
CLARK,nl,5,0
CLAUS,nl,5,0
CLEAN,nl,5,0
CLICK,nl,5,0
CLIPS,nl,5,0
CLOSE,nl,5,0
CLOWN,nl,5,0
COACH,nl,5,0
COBRA,nl,5,0
COCON,nl,5,0
CODEC,nl,5,0
CODEX,nl,5,0
COKES,nl,5,0
COLLI,nl,5,0
COLLO,nl,5,0
COMBI,nl,5,0
COMBO,nl,5,0
CONGA,nl,5,0
CONGE,nl,5,0
CONTO,nl,5,0
CONTE,nl,5,0
CONUS,nl,5,0
CORGI,nl,5,0
CORPS,nl,5,0
CORSO,nl,5,0
COUPE,nl,5,0
COUPE,nl,5,0
COVER,nl,5,0
CRACK,nl,5,0
CRANK,nl,5,0
CRASH,nl,5,0
CRAWL,nl,5,0
CRAZY,nl,5,0
CREDO,nl,5,0
CRIME,nl,5,0
CROSS,nl,5,0
CRYPT,nl,5,0
CREME,nl,5,0
CREPE,nl,5,0
CUMUL,nl,5,0
CURIE,nl,5,0
CURRY,nl,5,0
CURVE,nl,5,0
CYAAN,nl,5,0
CYSTE,nl,5,0
DAAGS,nl,5,0
DACHT,nl,5,0
DADEL,nl,5,0
DADER,nl,5,0
DAGEN,nl,5,0
DAGER,nl,5,0
DAGGE,nl,5,0
DAGJE,nl,5,0
DAKEN,nl,5,0
DALEM,nl,5,0
DALEN,nl,5,0
DALER,nl,5,0
DAMAR,nl,5,0
DAMES,nl,5,0
DANDY,nl,5,0
DANIG,nl,5,0
DARTS,nl,5,0
DATEN,nl,5,0
DATJE,nl,5,0
DATUM,nl,5,0
DAVER,nl,5,0
DAVIT,nl,5,0
DAZEN,nl,5,0
DEBAT,nl,5,0
DEBET,nl,5,0
DECOR,nl,5,0
DEDEN,nl,5,0
DEELS,nl,5,0
DEERN,nl,5,0
DEGEL,nl,5,0
DEGEN,nl,5,0
DEKEN,nl,5,0
DELEN,nl,5,0
DELER,nl,5,0
DELTA,nl,5,0
DEMON,nl,5,0
DENIM,nl,5,0
DENKE,nl,5,0
DEPOT,nl,5,0
DEPRI,nl,5,0
DERBY,nl,5,0
DERDE,nl,5,0
DEREN,nl,5,0
DERNY,nl,5,0
DESEM,nl,5,0
DETOX,nl,5,0
DEUCE,nl,5,0
DEUGD,nl,5,0
DEWIJL,nl,5,0
DEZEN,nl,5,0
DEZER,nl,5,0
DEZES,nl,5,0
DEIST,nl,5,0
DICHT,nl,5,0
DIEET,nl,5,0
DIENS,nl,5,0
DIEPE,nl,5,0
DIETS,nl,5,0
DIJKEN,nl,5,0
DIJKER,nl,5,0
DIKTE,nl,5,0
DILDO,nl,5,0
DILLE,nl,5,0
DINAR,nl,5,0
DINER,nl,5,0
DINGO,nl,5,0
DIODE,nl,5,0
DISCO,nl,5,0
DIVAN,nl,5,0
DIXIT,nl,5,0
DIZZY,nl,5,0
DJAHE,nl,5,0
DJATI,nl,5,0
DJINN,nl,5,0
DJOGO,nl,5,0
DOCHT,nl,5,0
DODEN,nl,5,0
DOGMA,nl,5,0
DOKEN,nl,5,0
DOLBY,nl,5,0
DOLCE,nl,5,0
DOLEN,nl,5,0
DOLER,nl,5,0
DOLIK,nl,5,0
DOLLE,nl,5,0
DOLLY,nl,5,0
DOMBO,nl,5,0
DOMEN,nl,5,0
DOMIG,nl,5,0
DOMME,nl,5,0
DONNA,nl,5,0
DONOR,nl,5,0
DONUT,nl,5,0
DOODS,nl,5,0
DOOIE,nl,5,0
DOORN,nl,5,0
DOPEN,nl,5,0
DOPER,nl,5,0
DOREN,nl,5,0
DORPS,nl,5,0
DORST,nl,5,0
DOSIS,nl,5,0
DOVEN,nl,5,0
DOVER,nl,5,0
DOVIG,nl,5,0
DOZIJN,nl,5,0
DRAAD,nl,5,0
DRAAI,nl,5,0
DRAAK,nl,5,0
DRAIN,nl,5,0
DRAMA,nl,5,0
DRANG,nl,5,0
DRANK,nl,5,0
DREEF,nl,5,0
DREUN,nl,5,0
DRIES,nl,5,0
DRIFT,nl,5,0
DRINK,nl,5,0
DRIVE,nl,5,0
DROEF,nl,5,0
DROEG,nl,5,0
DROES,nl,5,0
DROGE,nl,5,0
DRONG,nl,5,0
DRONK,nl,5,0
DROOG,nl,5,0
DROOM,nl,5,0
DROOP,nl,5,0
DROPS,nl,5,0
DROST,nl,5,0
DRUGS,nl,5,0
DRUIF,nl,5,0
DRUIL,nl,5,0
DRUMS,nl,5,0
DRUUS,nl,5,0
DUAAL,nl,5,0
DUIST,nl,5,0
DULIA,nl,5,0
DUMMY,nl,5,0
DUNNE,nl,5,0
DUNTE,nl,5,0
DUREN,nl,5,0
DUTJE,nl,5,0
DUVEL,nl,5,0
DUWEN,nl,5,0
DWAAL,nl,5,0
DWAAS,nl,5,0
DWANG,nl,5,0
DWARS,nl,5,0
DWAZE,nl,5,0
DWEIL,nl,5,0
DWERG,nl,5,0
EBBEN,nl,5,0
EBOLA,nl,5,0
ECHEC,nl,5,0
ECHEL,nl,5,0
EDELE,nl,5,0
EDICT,nl,5,0
EDOCH,nl,5,0
EDUCT,nl,5,0
EERST,nl,5,0
EFFEN,nl,5,0
EGAAL,nl,5,0
EGARD,nl,5,0
EGGEN,nl,5,0
EGGIG,nl,5,0
EIBER,nl,5,0
EICEL,nl,5,0
EIDER,nl,5,0
EIGEN,nl,5,0
EIKEL,nl,5,0
EIKEN,nl,5,0
EIKER,nl,5,0
EINDE,nl,5,0
EINZE,nl,5,0
EISEN,nl,5,0
EISER,nl,5,0
EITJE,nl,5,0
EIVOL,nl,5,0
EIWIT,nl,5,0
ELAND,nl,5,0
ELFDE,nl,5,0
ELITE,nl,5,0
ELLEN,nl,5,0
ELPEE,nl,5,0
ELPEN,nl,5,0
ELZEN,nl,5,0
EMAIL,nl,5,0
EMELT,nl,5,0
EMMER,nl,5,0
EMMES,nl,5,0
ENFIN,nl,5,0
ENGEL,nl,5,0
ENGTE,nl,5,0
ENIGE,nl,5,0
ENKEL,nl,5,0
ENORM,nl,5,0
ENTEN,nl,5,0
ENTER,nl,5,0
ENZYM,nl,5,0
EPIEK,nl,5,0
ERAAN,nl,5,0
ERGER,nl,5,0
ERGON,nl,5,0
ERGST,nl,5,0
ERICA,nl,5,0
ERKER,nl,5,0
ERMEE,nl,5,0
ERNST,nl,5,0
