AAGJE,nl,5,0
AAIBAAR,nl,7,0
AAIEN,nl,5,0
AAIING,nl,6,0
AALBES,nl,6,0
AALFUIK,nl,7,0
AALGEER,nl,7,0
AALGLAD,nl,7,0
AALKORF,nl,7,0
AALKUIP,nl,7,0
AALMOES,nl,7,0
AALPOMP,nl,7,0
AALPUT,nl,6,0
AALSPEER,nl,8,0
AALSTAL,nl,7,0
AALSTREPEN,nl,10,0
AALSVEL,nl,7,0
AALTJE,nl,6,0
AALTJES,nl,7,0
AALVLUG,nl,7,0
AALVORK,nl,7,0
AAMBEELD,nl,8,0
AAMBEI,nl,6,0
AAMBEIEN,nl,8,0
AAMBORSTIG,nl,10,0
AANAARDING,nl,10,0
AANBEELD,nl,8,0
AANBEHOREN,nl,10,0
AANBENEN,nl,8,0
AANBERMING,nl,10,0
AANBETALEN,nl,10,0
AANBEVELEN,nl,10,0
AANBEVOLEN,nl,10,0
AANBIDDING,nl,10,0
AANBIDSTER,nl,10,0
AANBIEDING,nl,10,0
AANBIJTEN,nl,8,0
AANBLAFFEN,nl,10,0
AANBLAZING,nl,10,0
AANBLIK,nl,7,0
AANBLIKKEN,nl,10,0
AANBOD,nl,6,0
AANBODKANT,nl,10,0
AANBODZIJDE,nl,10,0
AANBOORDEN,nl,10,0
AANBOREN,nl,8,0
AANBOUW,nl,7,0
AANBOUWING,nl,10,0
AANBOUWSEL,nl,10,0
AANBRANDEN,nl,10,0
AANBRASSEN,nl,10,0
AANBRENG,nl,8,0
AANBRENGEN,nl,10,0
AANBRENGER,nl,10,0
AANBRENGST,nl,10,0
AANBRUG,nl,7,0
AANDACHT,nl,8,0
AANDACHTIG,nl,10,0
AANDAK,nl,6,0
AANDAMMING,nl,10,0
AANDEEL,nl,7,0
AANDIJKEN,nl,8,0
AANDOEN,nl,7,0
AANDOENING,nl,10,0
AANDOENLIJK,nl,10,0
AANDRAAIEN,nl,10,0
AANDRANG,nl,8,0
AANDRIFT,nl,8,0
AANDRIJFLIJN,nl,10,0
AANDRIJVING,nl,10,0
AANDRINGEN,nl,10,0
AANDRINGER,nl,10,0
AANDRUKKEN,nl,10,0
AANDRUKROL,nl,10,0
AANDUIDING,nl,10,0
AANDUWEN,nl,8,0
AANDWEILEN,nl,10,0
AANEEN,nl,6,0
AANFIETSEN,nl,10,0
AANFLITSEN,nl,10,0
AANFLOEPEN,nl,10,0
AANFLUITEN,nl,10,0
AANFOK,nl,6,0
AANFOKKING,nl,10,0
AANGAAN,nl,7,0
AANGAPEN,nl,8,0
AANGEBODEN,nl,10,0
AANGEBOREN,nl,10,0
AANGEBOUWD,nl,10,0
AANGEBRAND,nl,10,0
AANGEBREID,nl,10,0
AANGEDANEN,nl,10,0
AANGEGEVEN,nl,10,0
AANGEHAALD,nl,10,0
AANGEKAART,nl,10,0
AANGEKLEED,nl,10,0
AANGEKNIPT,nl,10,0
AANGELADEN,nl,10,0
AANGELANDE,nl,10,0
AANGELEERD,nl,10,0
AANGELEGEN,nl,10,0
AANGEMERKT,nl,10,0
AANGEMETEN,nl,10,0
AANGENOMEN,nl,10,0
AANGESLIBD,nl,10,0
AANGESTELD,nl,10,0
AANGETOGEN,nl,10,0
AANGEVEN,nl,8,0
AANGEVER,nl,8,0
AANGEVOERD,nl,10,0
AANGEWEZEN,nl,10,0
AANGEZET,nl,8,0
AANGEZICHT,nl,10,0
AANGEERFDE,nl,10,0
AANGIFTE,nl,8,0
AANGLOEIEN,nl,10,0
AANGRENZEN,nl,10,0
AANGRIJNZEN,nl,10,0
AANGRIJPEND,nl,10,0
AANGRIJPING,nl,10,0
AANGRIMMEN,nl,10,0
AANGROEI,nl,8,0
AANGROEIEN,nl,10,0
AANHAKEN,nl,8,0
AANHALEN,nl,8,0
AANHALERIG,nl,10,0
AANHALIG,nl,8,0
AANHANG,nl,7,0
AANHANGSEL,nl,10,0
AANHECHTEN,nl,10,0
AANHEF,nl,6,0
AANHITSING,nl,10,0
AANHOORDER,nl,10,0
AANHOREN,nl,8,0
AANHORIG,nl,8,0
AANHOUDEND,nl,10,0
AANHOUDING,nl,10,0
AANJAGEN,nl,8,0
AANJAGER,nl,8,0
AANKAARTEN,nl,10,0
AANKIJKEN,nl,8,0
AANKLAMPEN,nl,10,0
AANKLEDING,nl,10,0
AANKLEMMEN,nl,10,0
AANKLEVING,nl,10,0
AANKLIKKEN,nl,10,0
AANKLINKEN,nl,10,0
AANKLOOIEN,nl,10,0
AANKLOPPEN,nl,10,0
AANKLOTSEN,nl,10,0
AANKNIPPEN,nl,10,0
AANKNOEIEN,nl,10,0
AANKNOPING,nl,10,0
AANKOERSEN,nl,10,0
AANKOMEN,nl,8,0
AANKOMST,nl,8,0
AANKOOP,nl,7,0
AANKOOPBON,nl,10,0
AANKOOPSOM,nl,10,0
AANKOPEN,nl,8,0
AANKOPER,nl,8,0
AANKRUISEN,nl,10,0
AANKWEEK,nl,8,0
AANKWEKING,nl,10,0
AANLAAT,nl,7,0
AANLADEN,nl,8,0
AANLANDING,nl,10,0
AANLEG,nl,6,0
AANLEGSTER,nl,10,0
AANLEIDING,nl,10,0
AANLEREN,nl,8,0
AANLEUNING,nl,10,0
AANLEVEREN,nl,10,0
AANLICHTEN,nl,10,0
AANLIGGEND,nl,10,0
AANLIJKEN,nl,8,0
AANLIJMEN,nl,8,0
AANLIJNEN,nl,8,0
AANLOKKING,nl,10,0
AANLOOP,nl,7,0
AANLOOPTIJD,nl,10,0
AANLOPEN,nl,8,0
AANMAAK,nl,7,0
AANMAKEN,nl,8,0
AANMANEN,nl,8,0
AANMATIGEN,nl,10,0
AANMELDING,nl,10,0
AANMENGING,nl,10,0
AANMEREN,nl,8,0
AANMERKING,nl,10,0
AANMETEN,nl,8,0
AANMONDING,nl,10,0
AANMUNTING,nl,10,0
AANNAME,nl,7,0
AANNEEMSOM,nl,10,0
AANNEMELIJK,nl,10,0
AANNEMEN,nl,8,0
AANNEMER,nl,8,0
AANPAK,nl,6,0
AANPASBAAR,nl,10,0
AANPASSING,nl,10,0
AANPEZEN,nl,8,0
AANPLAKKEN,nl,10,0
AANPLAKKER,nl,10,0
AANPLANT,nl,8,0
AANPLANTEN,nl,10,0
AANPLEMPEN,nl,10,0
AANPLOEGEN,nl,10,0
AANPOTEN,nl,8,0
AANPRIJZING,nl,10,0
AANPRIKKEN,nl,10,0
AANPUNTING,nl,10,0
AANRADEN,nl,8,0
AANRADER,nl,8,0
AANRAKEN,nl,8,0
AANRANDING,nl,10,0
AANRAZEN,nl,8,0
AANRAZEREN,nl,10,0
AANRECHT,nl,8,0
AANRECHTEN,nl,10,0
AANREKENEN,nl,10,0
AANRICHTEN,nl,10,0
AANRIJDEN,nl,8,0
AANRIJGEN,nl,8,0
AANRIJPEN,nl,8,0
AANRIJROUTE,nl,10,0
AANRIJTIJD,nl,8,0
AANROEP,nl,7,0
AANROEPING,nl,10,0
AANROKEN,nl,8,0
AANSCHAF,nl,8,0
AANSCHIJN,nl,8,0
AANSJOKKEN,nl,10,0
AANSJORREN,nl,10,0
AANSJOUWEN,nl,10,0
AANSLAAN,nl,8,0
AANSLAG,nl,7,0
AANSLEUREN,nl,10,0
AANSLIBBEN,nl,10,0
AANSLIBSEL,nl,10,0
AANSLIJKING,nl,10,0
AANSLOFFEN,nl,10,0
AANSLUIPEN,nl,10,0
AANSLUITEN,nl,10,0
AANSNEDE,nl,8,0
AANSNEE,nl,7,0
AANSNELLEN,nl,10,0
AANSNIJDING,nl,10,0
AANSNOEREN,nl,10,0
AANSNORREN,nl,10,0
AANSPANNEN,nl,10,0
AANSPANNER,nl,10,0
AANSPOELEN,nl,10,0
AANSPORING,nl,10,0
AANSPREKEN,nl,10,0
AANSPREKER,nl,10,0
AANSTAAN,nl,8,0
AANSTAANDE,nl,10,0
AANSTAAT,nl,8,0
AANSTALTEN,nl,10,0
AANSTAMPEN,nl,10,0
AANSTAMPER,nl,10,0
AANSTAPPEN,nl,10,0
AANSTEKING,nl,10,0
AANSTELLEN,nl,10,0
AANSTELLER,nl,10,0
AANSTERKEN,nl,10,0
AANSTERVEN,nl,10,0
AANSTIPPEN,nl,10,0
AANSTOOT,nl,8,0
AANSTOPPEN,nl,10,0
AANSTORMEN,nl,10,0
AANSTORT,nl,8,0
AANSTOTEND,nl,10,0
AANSTOTING,nl,10,0
AANSTOUWEN,nl,10,0
AANSTRALEN,nl,10,0
AANSTREPEN,nl,10,0
AANSTRIJKEN,nl,10,0
AANSTROMEN,nl,10,0
AANSTUIVEN,nl,10,0
AANSTURING,nl,10,0
AANTAL,nl,6,0
AANTASTING,nl,10,0
AANTEKENEN,nl,10,0
AANTIJGEN,nl,8,0
AANTIJGER,nl,8,0
AANTOCHT,nl,8,0
AANTONEN,nl,8,0
AANTRAPPEN,nl,10,0
AANTREE,nl,7,0
AANTREFFEN,nl,10,0
AANTREKKEN,nl,10,0
AANTREKKER,nl,10,0
AANTUREN,nl,8,0
AANVAARDEN,nl,10,0
AANVAL,nl,6,0
AANVALLEND,nl,10,0
AANVALSDUO,nl,10,0
AANVALSTER,nl,10,0
AANVANG,nl,7,0
AANVAREN,nl,8,0
AANVATTING,nl,10,0
AANVECHTEN,nl,10,0
AANVEGEN,nl,8,0
AANVERWANT,nl,10,0
AANVIJL,nl,6,0
AANVIJLEN,nl,8,0
AANVIJZEN,nl,8,0
AANVLAMMEN,nl,10,0
AANVLIEGEN,nl,10,0
AANVLOEIEN,nl,10,0
AANVOCHTEN,nl,10,0
AANVOEGEND,nl,10,0
AANVOEGING,nl,10,0
AANVOEGSEL,nl,10,0
AANVOELING,nl,10,0
AANVOER,nl,7,0
AANVOERDER,nl,10,0
AANVOERING,nl,10,0
AANVOERLIJN,nl,10,0
AANVOERPIJP,nl,10,0
AANVOERROL,nl,10,0
AANVOERWEG,nl,10,0
AANVRAAG,nl,8,0
AANVRAGE,nl,8,0
AANVULLEND,nl,10,0
AANVULLING,nl,10,0
AANVUREN,nl,8,0
AANWAS,nl,6,0
AANWENDING,nl,10,0
AANWENNING,nl,10,0
AANWERVING,nl,10,0
AANWEZEN,nl,8,0
AANWEZIG,nl,8,0
AANWEZIGEN,nl,10,0
AANWIJSBAAR,nl,10,0
AANWIJSSTOK,nl,10,0
AANWIJZEN,nl,8,0
AANWIJZER,nl,8,0
AANWINNING,nl,10,0
AANWINST,nl,8,0
AANWRIJVING,nl,10,0
AANZAGEN,nl,8,0
AANZEGGING,nl,10,0
AANZET,nl,6,0
AANZETRIEM,nl,10,0
AANZETSTER,nl,10,0
AANZETSTUK,nl,10,0
AANZETTING,nl,10,0
AANZICHT,nl,8,0
AANZIEN,nl,7,0
AANZIENLIJK,nl,10,0
AANZIJN,nl,6,0
AANZOEK,nl,7,0
AANZUIGING,nl,10,0
AANZWAAIEN,nl,10,0
AANZWELLEN,nl,10,0
AANZWEMMEN,nl,10,0
AAPJE,nl,5,0
AAPJES,nl,6,0
AAPMENS,nl,7,0
AARDACHTIG,nl,10,0
AARDAKER,nl,8,0
AARDAS,nl,6,0
AARDBAAN,nl,8,0
AARDBEI,nl,7,0
AARDBEVING,nl,10,0
AARDBOL,nl,7,0
AARDBOOR,nl,8,0
AARDE,nl,5,0
AARDEN,nl,6,0
AARDEWEG,nl,8,0
AARDFOUT,nl,8,0
AARDGAS,nl,7,0
AARDGASBEL,nl,10,0
AARDGASNET,nl,10,0
AARDGORDEL,nl,10,0
AARDHARS,nl,8,0
AARDHOMMEL,nl,10,0
AARDHOOP,nl,8,0
AARDIG,nl,6,0
AARDIGHEID,nl,10,0
AARDING,nl,7,0
AARDKERN,nl,8,0
AARDKLEM,nl,8,0
AARDKREKEL,nl,10,0
AARDKUNDIG,nl,10,0
AARDLAAG,nl,8,0
AARDMANTEL,nl,10,0
AARDMETING,nl,10,0
AARDMUIS,nl,8,0
AARDNOOT,nl,8,0
AARDOLIE,nl,8,0
AARDPEER,nl,8,0
AARDPEK,nl,7,0
AARDPOOL,nl,8,0
AARDRIJK,nl,7,0
AARDROL,nl,7,0
AARDROOK,nl,8,0
AARDRUPS,nl,8,0
AARDS,nl,5,0
AARDSCHORS,nl,10,0
AARDSLAK,nl,8,0
AARDSPIN,nl,8,0
AARDSTER,nl,8,0
AARDSTRAAL,nl,10,0
AARDSTROOM,nl,10,0
AARDVARKEN,nl,10,0
AARDVAST,nl,8,0
AARDVEIL,nl,8,0
AARDVLO,nl,7,0
AARDVRUCHT,nl,10,0
AARDWARMTE,nl,10,0
AARDWAS,nl,7,0
AARDWERK,nl,8,0
AARDWERKER,nl,10,0
AARDWOLF,nl,8,0
AARDWORM,nl,8,0
AARSDARM,nl,8,0
AARSGAT,nl,7,0
AARSVIN,nl,7,0
AARTSDOM,nl,8,0
AARTSENGEL,nl,10,0
AARTSLUI,nl,8,0
AARTSVADER,nl,10,0
AARTSVIJAND,nl,10,0
AARZELEN,nl,8,0
AASBLOEM,nl,8,0
AASDIER,nl,7,0
AASETER,nl,7,0
AASGIER,nl,7,0
AASJAGER,nl,8,0
AASJE,nl,5,0
AASKEVER,nl,8,0
AASTOR,nl,6,0
AASVLIEG,nl,8,0
AASVOGEL,nl,8,0
AASZAK,nl,6,0
ABACTIS,nl,7,0
ABACUS,nl,6,0
ABANDON,nl,7,0
ABATTOIR,nl,8,0
ABCES,nl,5,0
ABDIJBIER,nl,8,0
ABDIJGEBOUW,nl,10,0
ABDIJKERK,nl,8,0
ABDIJSIROOP,nl,10,0
ABDIQUEREN,nl,10,0
ABDIS,nl,5,0
ABDOMEN,nl,7,0
ABDOMINAAL,nl,10,0
ABEEL,nl,5,0
ABELENLAAN,nl,10,0
ABERRANT,nl,8,0
ABITURIENT,nl,10,0
ABJECT,nl,6,0
ABLATIEF,nl,8,0
ABLAUT,nl,6,0
ABLUTIE,nl,7,0
ABOLITIE,nl,8,0
ABOMINABEL,nl,10,0
ABONNEE,nl,7,0
ABONNEES,nl,8,0
ABONNEETJE,nl,10,0
ABONNEMENT,nl,10,0
ABORTEUR,nl,8,0
ABORTIEF,nl,8,0
ABORTUS,nl,7,0
ABORTUSPIL,nl,10,0
ABORTUSWET,nl,10,0
ABRAHAM,nl,7,0
ABRIKOOS,nl,8,0
ABRUPT,nl,6,0
ABSCIS,nl,6,0
ABSEILEN,nl,8,0
ABSENCE,nl,7,0
ABSENT,nl,6,0
ABSENTEN,nl,8,0
ABSENTEREN,nl,10,0
ABSENTIE,nl,8,0
ABSINT,nl,6,0
ABSOLUTIST,nl,10,0
ABSOLUUT,nl,8,0
ABSOLVEREN,nl,10,0
ABSORBEREN,nl,10,0
ABSOUTE,nl,7,0
ABSTRACT,nl,8,0
ABSTRACTIE,nl,10,0
ABSTRACTUM,nl,10,0
ABSURD,nl,6,0
ABSURDISME,nl,10,0
ABUIS,nl,5,0
ABUNDANT,nl,8,0
ABUSIEF,nl,7,0
ACACIA,nl,6,0
ACACIAHOUT,nl,10,0
ACACIALAAN,nl,10,0
ACADEMICUS,nl,10,0
ACADEMIE,nl,8,0
ACADEMISCH,nl,10,0
ACADEMISME,nl,10,0
ACAJOU,nl,6,0
ACAJOUBOOM,nl,10,0
ACANTHUS,nl,8,0
ACCENT,nl,6,0
ACCENTLOOS,nl,10,0
ACCENTVERS,nl,10,0
ACCEPT,nl,6,0
ACCEPTABEL,nl,10,0
ACCEPTATIE,nl,10,0
ACCEPTEREN,nl,10,0
ACCEPTGIRO,nl,10,0
ACCEPTIE,nl,8,0
ACCES,nl,5,0
ACCESSIE,nl,8,0
ACCESSIT,nl,8,0
ACCESSOIRE,nl,10,0
ACCIDENT,nl,8,0
ACCIJNS,nl,6,0
ACCIJNSLOOS,nl,10,0
ACCLAMATIE,nl,10,0
ACCOLADE,nl,8,0
ACCORDEREN,nl,10,0
ACCOUNT,nl,7,0
ACCOUNTANT,nl,10,0
ACCOUNTING,nl,10,0
ACCRES,nl,6,0
ACCUBAK,nl,7,0
ACCUKIST,nl,8,0
ACCUKISTEN,nl,10,0
ACCUKLEM,nl,8,0
ACCULADING,nl,10,0
ACCURAAT,nl,8,0
ACCUSATIEF,nl,10,0
ACCUZUUR,nl,8,0
ACETAAT,nl,7,0
ACETON,nl,6,0
ACHROMASIE,nl,10,0
ACHTARM,nl,7,0
ACHTBAAN,nl,8,0
