AAAAAA,en,6,0
AABERG,en,6,0
AACHEN,en,6,0
AAHING,en,6,0
AALIIS,en,6,0
AARGAU,en,6,0
AARHUS,en,6,0
AARIKA,en,6,0
AARRGH,en,6,0
ABABUA,en,6,0
ABACAY,en,6,0
ABACAS,en,6,0
ABACLI,en,6,0
ABACOT,en,6,0
ABACUS,en,6,0
ABADAN,en,6,0
ABADIA,en,6,0
ABAYAH,en,6,0
ABAKAN,en,6,0
ABAKAS,en,6,0
ABAMPS,en,6,0
ABANET,en,6,0
ABANGA,en,6,0
ABANIC,en,6,0
ABARIS,en,6,0
ABASED,en,6,0
ABASER,en,6,0
ABASES,en,6,0
ABASGI,en,6,0
ABASIA,en,6,0
ABASIC,en,6,0
ABASIO,en,6,0
ABASSI,en,6,0
ABATED,en,6,0
ABATER,en,6,0
ABATES,en,6,0
ABATIC,en,6,0
ABATIS,en,6,0
ABATON,en,6,0
ABATOR,en,6,0
ABATTU,en,6,0
ABATUA,en,6,0
ABBACY,en,6,0
ABBAYE,en,6,0
ABBASI,en,6,0
ABBATE,en,6,0
ABBEYS,en,6,0
ABBESS,en,6,0
ABBEST,en,6,0
ABBOTS,en,6,0
ABBOTT,en,6,0
ABBOUD,en,6,0
ABBREV,en,6,0
ABCESS,en,6,0
ABDALI,en,6,0
ABDEST,en,6,0
ABDIAS,en,6,0
ABDIEL,en,6,0
ABDUCE,en,6,0
ABDUCT,en,6,0
ABEDGE,en,6,0
ABEGGE,en,6,0
ABEIGH,en,6,0
ABELES,en,6,0
ABELIA,en,6,0
ABENDS,en,6,0
ABERIA,en,6,0
ABESSE,en,6,0
ABHORS,en,6,0
ABIDAL,en,6,0
ABIDED,en,6,0
ABIDER,en,6,0
ABIDES,en,6,0
ABYDOS,en,6,0
ABIEGH,en,6,0
ABIENT,en,6,0
ABIGEI,en,6,0
ABYING,en,6,0
ABIJAH,en,6,0
ABILAO,en,6,0
ABILLA,en,6,0
ABIPON,en,6,0
ABISAG,en,6,0
ABISHA,en,6,0
ABISIA,en,6,0
ABYSMS,en,6,0
ABYSSA,en,6,0
ABIXAH,en,6,0
ABJECT,en,6,0
ABJURE,en,6,0
ABKARI,en,6,0
ABKARY,en,6,0
ABKHAS,en,6,0
ABKHAZ,en,6,0
ABLACH,en,6,0
ABLARE,en,6,0
ABLATE,en,6,0
ABLAUT,en,6,0
ABLAZE,en,6,0
ABLEND,en,6,0
ABLEST,en,6,0
ABLINS,en,6,0
ABLOCK,en,6,0
ABLOOM,en,6,0
ABLUDE,en,6,0
ABLUSH,en,6,0
ABLUTE,en,6,0
ABMHOS,en,6,0
ABNAKI,en,6,0
ABOARD,en,6,0
ABOBRA,en,6,0
ABODAH,en,6,0
ABODED,en,6,0
ABODES,en,6,0
ABOHMS,en,6,0
ABOLLA,en,6,0
ABOMAS,en,6,0
ABONGO,en,6,0
ABONNE,en,6,0
ABORAD,en,6,0
ABORAL,en,6,0
ABORTS,en,6,0
ABOUND,en,6,0
ABOUTS,en,6,0
ABOVES,en,6,0
ABQAIQ,en,6,0
ABRADE,en,6,0
ABRAID,en,6,0
ABRAMO,en,6,0
ABRAMS,en,6,0
ABRASE,en,6,0
ABRASH,en,6,0
ABRAUM,en,6,0
ABRAZO,en,6,0
ABREED,en,6,0
ABREGE,en,6,0
ABREID,en,6,0
ABRICO,en,6,0
ABRINE,en,6,0
ABROAD,en,6,0
ABROMA,en,6,0
ABROMS,en,6,0
ABROOD,en,6,0
ABROOK,en,6,0
ABRUPT,en,6,0
ABSCAM,en,6,0
ABSEIL,en,6,0
ABSENT,en,6,0
ABSIST,en,6,0
ABSMHO,en,6,0
ABSOHM,en,6,0
ABSOIL,en,6,0
ABSORB,en,6,0
ABSUME,en,6,0
ABSURD,en,6,0
ABUCAY,en,6,0
ABUCCO,en,6,0
ABUKIR,en,6,0
