AAHED,en,5,0
AALII,en,5,0
AALST,en,5,0
AALTO,en,5,0
AAMSI,en,5,0
AAPSS,en,5,0
AARAU,en,5,0
AAREN,en,5,0
AARGH,en,5,0
AARON,en,5,0
AAVSO,en,5,0
ABABA,en,5,0
ABACA,en,5,0
ABACI,en,5,0
ABACK,en,5,0
ABACO,en,5,0
ABADA,en,5,0
ABAFF,en,5,0
ABAFT,en,5,0
ABAKA,en,5,0
ABAMA,en,5,0
ABAMP,en,5,0
ABANA,en,5,0
ABAND,en,5,0
ABASE,en,5,0
ABASH,en,5,0
ABASK,en,5,0
ABATE,en,5,0
ABATS,en,5,0
ABAUE,en,5,0
ABAVE,en,5,0
ABAZE,en,5,0
ABBAI,en,5,0
ABBAS,en,5,0
ABBEY,en,5,0
ABBES,en,5,0
ABBIE,en,5,0
ABBYE,en,5,0
ABBOT,en,5,0
ABDAL,en,5,0
ABDAT,en,5,0
ABDEL,en,5,0
ABDOM,en,5,0
ABDON,en,5,0
ABDUL,en,5,0
ABEAM,en,5,0
ABEAR,en,5,0
ABEBI,en,5,0
ABEDE,en,5,0
ABELE,en,5,0
ABELL,en,5,0
ABEND,en,5,0
ABEPP,en,5,0
ABERR,en,5,0
ABERT,en,5,0
ABETS,en,5,0
ABHOR,en,5,0
ABIDE,en,5,0
ABIDI,en,5,0
ABIED,en,5,0
ABYED,en,5,0
ABIES,en,5,0
ABYES,en,5,0
ABIHU,en,5,0
ABYLA,en,5,0
ABILO,en,5,0
ABIME,en,5,0
ABYSM,en,5,0
ABYSS,en,5,0
ABKAR,en,5,0
ABLER,en,5,0
ABLES,en,5,0
ABLET,en,5,0
ABLOW,en,5,0
ABMHO,en,5,0
ABNER,en,5,0
ABNET,en,5,0
ABODE,en,5,0
ABODY,en,5,0
ABOHM,en,5,0
ABOIL,en,5,0
ABOMA,en,5,0
ABOON,en,5,0
ABORD,en,5,0
ABORN,en,5,0
ABORT,en,5,0
ABOTE,en,5,0
ABOTT,en,5,0
ABOUT,en,5,0
ABOVE,en,5,0
ABRAY,en,5,0
ABRAM,en,5,0
ABRAN,en,5,0
ABRET,en,5,0
ABRIM,en,5,0
ABRIN,en,5,0
ABRIS,en,5,0
ABRUS,en,5,0
ABSBH,en,5,0
ABSEE,en,5,0
ABSEY,en,5,0
ABSIS,en,5,0
ABSIT,en,5,0
ABSTR,en,5,0
ABUNA,en,5,0
ABUNE,en,5,0
ABURA,en,5,0
ABURY,en,5,0
ABUSE,en,5,0
ABUSH,en,5,0
ABUTA,en,5,0
ABUTS,en,5,0
ABUZZ,en,5,0
ABWAB,en,5,0
AC/DC,en,5,0
ACALE,en,5,0
ACANA,en,5,0
ACAPU,en,5,0
ACARA,en,5,0
ACARI,en,5,0
ACAST,en,5,0
ACATE,en,5,0
ACAWS,en,5,0
ACCAD,en,5,0
ACCEL,en,5,0
ACCOY,en,5,0
ACCRA,en,5,0
ACCTS,en,5,0
ACCUM,en,5,0
ACCUR,en,5,0
ACCUS,en,5,0
ACEAE,en,5,0
